Date and time,sensor1
2021-08-19T14:16:47.469Z,361
2021-08-19T14:16:48.489Z,371
2021-08-19T14:16:49.413Z,367
2021-08-19T14:16:50.436Z,355
2021-08-19T14:16:51.524Z,340
2021-08-19T14:16:52.484Z,408
2021-08-19T14:16:53.508Z,337
2021-08-19T14:16:54.02Z,328
2021-08-19T14:16:54.532Z,372
2021-08-19T14:16:55.453Z,367
2021-08-19T14:16:55.972Z,332
2021-08-19T14:16:56.48Z,357
2021-08-19T14:16:57.5Z,397
2021-08-19T14:16:58.528Z,303
2021-08-19T14:16:59.037Z,380
2021-08-19T14:16:59.55Z,407
2021-08-19T14:17:00.061Z,377
2021-08-19T14:17:00.573Z,298
2021-08-19T14:17:01.084Z,339
2021-08-19T14:17:01.495Z,329
2021-08-19T14:17:02.007Z,384
2021-08-19T14:17:02.528Z,366
2021-08-19T14:17:03.032Z,327
2021-08-19T14:17:04.055Z,386
2021-08-19T14:17:04.567Z,380
2021-08-19T14:17:05.085Z,365
2021-08-19T14:17:06.104Z,348
2021-08-19T14:17:07.127Z,369
2021-08-19T14:17:07.643Z,356
2021-08-19T14:17:08.051Z,346
2021-08-19T14:17:08.561Z,351
2021-08-19T14:17:09.073Z,365
2021-08-19T14:17:09.592Z,379
2021-08-19T14:17:10.097Z,318
2021-08-19T14:17:11.062Z,388
2021-08-19T14:17:12.145Z,359
2021-08-19T14:17:12.646Z,326
2021-08-19T14:17:13.169Z,370
2021-08-19T14:17:14.198Z,374
2021-08-19T14:17:15.124Z,314
2021-08-19T14:17:15.627Z,363
2021-08-19T14:17:16.137Z,381
2021-08-19T14:17:16.649Z,369
2021-08-19T14:17:17.111Z,333
2021-08-19T14:17:17.674Z,341
2021-08-19T14:17:18.186Z,363
2021-08-19T14:17:18.698Z,390
2021-08-19T14:17:19.213Z,353
2021-08-19T14:17:19.722Z,337
2021-08-19T14:17:20.136Z,341
2021-08-19T14:17:20.745Z,375
2021-08-19T14:17:21.261Z,360
2021-08-19T14:17:21.674Z,369
2021-08-19T14:17:22.183Z,344
2021-08-19T14:17:22.691Z,358
2021-08-19T14:17:23.205Z,373
2021-08-19T14:17:23.716Z,391
2021-08-19T14:17:24.228Z,385
2021-08-19T14:17:24.742Z,339
2021-08-19T14:17:25.251Z,347
2021-08-19T14:17:25.764Z,405
2021-08-19T14:17:26.276Z,367
2021-08-19T14:17:26.787Z,385
2021-08-19T14:17:27.301Z,338
2021-08-19T14:17:27.812Z,317
2021-08-19T14:17:28.325Z,327
2021-08-19T14:17:28.836Z,362
2021-08-19T14:17:29.451Z,392
2021-08-19T14:17:29.962Z,372
2021-08-19T14:17:30.476Z,347
2021-08-19T14:17:31.498Z,343
2021-08-19T14:17:32.01Z,355
2021-08-19T14:17:32.529Z,368
2021-08-19T14:17:33.042Z,391
2021-08-19T14:17:33.545Z,392
2021-08-19T14:17:34.059Z,354
2021-08-19T14:17:34.57Z,351
2021-08-19T14:17:35.082Z,377
2021-08-19T14:17:35.596Z,386
2021-08-19T14:17:36.111Z,353
2021-08-19T14:17:36.622Z,347
2021-08-19T14:17:37.138Z,354
2021-08-19T14:17:37.647Z,392
2021-08-19T14:17:38.157Z,358
2021-08-19T14:17:38.669Z,305
2021-08-19T14:17:39.076Z,362
2021-08-19T14:17:39.588Z,390
2021-08-19T14:17:40.1Z,372
2021-08-19T14:17:40.613Z,333
2021-08-19T14:17:41.13Z,356
2021-08-19T14:17:41.635Z,393
2021-08-19T14:17:42.149Z,372
2021-08-19T14:17:42.669Z,353
2021-08-19T14:17:43.172Z,366
2021-08-19T14:17:43.686Z,359
2021-08-19T14:17:44.196Z,377
2021-08-19T14:17:44.71Z,340
2021-08-19T14:17:45.219Z,353
2021-08-19T14:17:45.632Z,377
2021-08-19T14:17:46.145Z,386
2021-08-19T14:17:46.653Z,348
2021-08-19T14:17:47.166Z,365
2021-08-19T14:17:47.679Z,399
2021-08-19T14:17:48.188Z,386
2021-08-19T14:17:48.702Z,338
2021-08-19T14:17:49.215Z,350
2021-08-19T14:17:49.732Z,396
2021-08-19T14:17:50.237Z,383
2021-08-19T14:17:50.749Z,353
2021-08-19T14:17:51.262Z,351
2021-08-19T14:17:51.79Z,372
2021-08-19T14:17:52.183Z,358
2021-08-19T14:17:52.709Z,339
2021-08-19T14:17:53.207Z,344
2021-08-19T14:17:53.726Z,353
2021-08-19T14:17:54.188Z,395
2021-08-19T14:17:55.266Z,328
2021-08-19T14:17:55.767Z,357
2021-08-19T14:17:56.278Z,378
2021-08-19T14:17:56.797Z,371
2021-08-19T14:17:57.303Z,320
2021-08-19T14:17:57.819Z,354
2021-08-19T14:17:58.327Z,382
2021-08-19T14:17:58.74Z,397
2021-08-19T14:17:59.25Z,320
2021-08-19T14:17:59.727Z,313
2021-08-19T14:18:00.273Z,376
2021-08-19T14:18:00.799Z,385
2021-08-19T14:18:01.3Z,381
2021-08-19T14:18:01.817Z,337
2021-08-19T14:18:02.325Z,341
2021-08-19T14:18:02.832Z,374
2021-08-19T14:18:03.345Z,384
2021-08-19T14:18:03.758Z,369
2021-08-19T14:18:04.37Z,323
2021-08-19T14:18:04.767Z,342
2021-08-19T14:18:05.295Z,390
2021-08-19T14:18:06.315Z,323
2021-08-19T14:18:06.826Z,357
2021-08-19T14:18:07.291Z,372
2021-08-19T14:18:07.791Z,359
2021-08-19T14:18:08.371Z,375
2021-08-19T14:18:09.386Z,318
2021-08-19T14:18:09.947Z,372
2021-08-19T14:18:10.41Z,338
2021-08-19T14:18:10.824Z,369
2021-08-19T14:18:11.319Z,332
2021-08-19T14:18:11.844Z,365
2021-08-19T14:18:12.356Z,390
2021-08-19T14:18:13.38Z,331
2021-08-19T14:18:13.911Z,349
2021-08-19T14:18:14.404Z,368
2021-08-19T14:18:14.922Z,394
2021-08-19T14:18:15.35Z,386
2021-08-19T14:18:15.941Z,340
2021-08-19T14:18:16.451Z,348
2021-08-19T14:18:17.481Z,392
2021-08-19T14:18:18.399Z,367
2021-08-19T14:18:18.914Z,359
2021-08-19T14:18:19.452Z,328
2021-08-19T14:18:20.546Z,403
2021-08-19T14:18:21.493Z,348
2021-08-19T14:18:22.493Z,337
2021-08-19T14:18:23.518Z,380
2021-08-19T14:18:24.031Z,314
2021-08-19T14:18:24.952Z,356
2021-08-19T14:18:25.463Z,391
2021-08-19T14:18:25.976Z,389
2021-08-19T14:18:26.488Z,334
2021-08-19T14:18:27.512Z,359
2021-08-19T14:18:28.022Z,376
2021-08-19T14:18:28.534Z,400
2021-08-19T14:18:29.048Z,362
2021-08-19T14:18:29.559Z,329
2021-08-19T14:18:30.074Z,328
2021-08-19T14:18:30.583Z,385
2021-08-19T14:18:31.096Z,348
2021-08-19T14:18:32.017Z,348
2021-08-19T14:18:32.493Z,358
2021-08-19T14:18:33.553Z,357
2021-08-19T14:18:34.093Z,350
2021-08-19T14:18:34.576Z,333
2021-08-19T14:18:35.202Z,342
2021-08-19T14:18:35.624Z,343
2021-08-19T14:18:36.182Z,303
2021-08-19T14:18:37.151Z,358
2021-08-19T14:18:38.166Z,346
2021-08-19T14:18:38.57Z,360
2021-08-19T14:18:39.152Z,376
2021-08-19T14:18:39.598Z,339
2021-08-19T14:18:40.106Z,394
2021-08-19T14:18:40.654Z,380
2021-08-19T14:18:41.133Z,358
2021-08-19T14:18:41.643Z,389
2021-08-19T14:18:42.155Z,379
2021-08-19T14:18:42.669Z,346
2021-08-19T14:18:43.179Z,338
2021-08-19T14:18:43.589Z,363
2021-08-19T14:18:44.101Z,395
2021-08-19T14:18:44.613Z,400
2021-08-19T14:18:45.125Z,354
2021-08-19T14:18:45.637Z,350
2021-08-19T14:18:46.149Z,349
2021-08-19T14:18:47.173Z,392
2021-08-19T14:18:47.686Z,369
2021-08-19T14:18:48.2Z,331
2021-08-19T14:18:48.708Z,348
2021-08-19T14:18:49.222Z,343
2021-08-19T14:18:49.733Z,366
2021-08-19T14:18:50.143Z,345
2021-08-19T14:18:50.654Z,348
2021-08-19T14:18:51.166Z,361
2021-08-19T14:18:51.683Z,363
2021-08-19T14:18:52.192Z,395
2021-08-19T14:18:52.907Z,365
2021-08-19T14:18:53.522Z,343
2021-08-19T14:18:54.136Z,339
2021-08-19T14:18:55.386Z,363
2021-08-19T14:18:55.876Z,392
2021-08-19T14:18:56.289Z,369
2021-08-19T14:18:57.106Z,325
2021-08-19T14:18:57.925Z,365
2021-08-19T14:18:58.132Z,367
2021-08-19T14:18:58.691Z,395
2021-08-19T14:18:59.257Z,387
2021-08-19T14:19:00.32Z,344
2021-08-19T14:19:00.826Z,369
2021-08-19T14:19:01.307Z,396
2021-08-19T14:19:01.818Z,352
2021-08-19T14:19:02.229Z,356
2021-08-19T14:19:02.739Z,306
2021-08-19T14:19:03.252Z,340
2021-08-19T14:19:03.763Z,370
2021-08-19T14:19:04.274Z,390
2021-08-19T14:19:04.788Z,368
2021-08-19T14:19:05.265Z,314
2021-08-19T14:19:05.813Z,340
2021-08-19T14:19:06.352Z,333
2021-08-19T14:19:06.835Z,377
2021-08-19T14:19:07.348Z,358
2021-08-19T14:19:07.872Z,369
2021-08-19T14:19:08.371Z,353
2021-08-19T14:19:09.293Z,377
2021-08-19T14:19:10.32Z,396
2021-08-19T14:19:11.34Z,344
2021-08-19T14:19:12.39Z,369
2021-08-19T14:19:13.397Z,375
2021-08-19T14:19:14.413Z,349
2021-08-19T14:19:15.335Z,375
2021-08-19T14:19:16.364Z,378
2021-08-19T14:19:17.387Z,354
2021-08-19T14:19:18.407Z,365
2021-08-19T14:19:19.466Z,365
2021-08-19T14:19:20.36Z,374
2021-08-19T14:19:21.485Z,345
2021-08-19T14:19:22.399Z,392
2021-08-19T14:19:23.423Z,324
2021-08-19T14:19:24.448Z,349
2021-08-19T14:19:25.487Z,395
2021-08-19T14:19:25.987Z,379
2021-08-19T14:19:26.406Z,329
2021-08-19T14:19:27.009Z,337
2021-08-19T14:19:28.442Z,380
2021-08-19T14:19:29.466Z,336
2021-08-19T14:19:29.979Z,323
2021-08-19T14:19:30.503Z,368
2021-08-19T14:19:31.002Z,403
2021-08-19T14:19:32.026Z,357
2021-08-19T14:19:33.567Z,378
2021-08-19T14:19:34.078Z,390
2021-08-19T14:19:34.995Z,346
2021-08-19T14:19:35.507Z,323
2021-08-19T14:19:36.02Z,368
2021-08-19T14:19:37.043Z,352
2021-08-19T14:19:38.067Z,309
2021-08-19T14:19:39.09Z,398
2021-08-19T14:19:40.117Z,372
2021-08-19T14:19:41.14Z,352
2021-08-19T14:19:42.061Z,398
2021-08-19T14:19:43.085Z,334
2021-08-19T14:19:44.108Z,368
2021-08-19T14:19:45.137Z,367
2021-08-19T14:19:46.16Z,332
2021-08-19T14:19:47.18Z,374
2021-08-19T14:19:48.103Z,367
2021-08-19T14:19:49.125Z,362
2021-08-19T14:19:50.154Z,402
2021-08-19T14:19:51.175Z,332
2021-08-19T14:19:52.198Z,365
2021-08-19T14:19:53.222Z,338
2021-08-19T14:19:54.15Z,369
2021-08-19T14:19:55.167Z,352
2021-08-19T14:19:56.293Z,360
2021-08-19T14:19:57.216Z,378
2021-08-19T14:19:58.24Z,328
2021-08-19T14:19:59.263Z,359
2021-08-19T14:20:00.186Z,378
2021-08-19T14:20:01.308Z,344
2021-08-19T14:20:02.237Z,391
2021-08-19T14:20:03.198Z,365
2021-08-19T14:20:04.283Z,351
2021-08-19T14:20:05.305Z,371
2021-08-19T14:20:06.33Z,340
2021-08-19T14:20:07.251Z,351
2021-08-19T14:20:08.275Z,352
2021-08-19T14:20:09.299Z,337
2021-08-19T14:20:10.323Z,388
2021-08-19T14:20:11.357Z,378
2021-08-19T14:20:12.371Z,359
2021-08-19T14:20:13.293Z,381
2021-08-19T14:20:14.318Z,342
2021-08-19T14:20:15.291Z,346
2021-08-19T14:20:16.365Z,392
2021-08-19T14:20:17.389Z,298
2021-08-19T14:20:18.416Z,366
2021-08-19T14:20:19.471Z,332
2021-08-19T14:20:20.049Z,345
2021-08-19T14:20:21.419Z,361
2021-08-19T14:20:22.407Z,354
2021-08-19T14:20:23.431Z,383
2021-08-19T14:20:24.556Z,373
2021-08-19T14:20:25.471Z,347
2021-08-19T14:20:26.095Z,337
2021-08-19T14:20:27.423Z,363
2021-08-19T14:20:28.451Z,316
2021-08-19T14:20:29.061Z,348
2021-08-19T14:20:29.985Z,398
2021-08-19T14:20:30.496Z,390
2021-08-19T14:20:31.007Z,353
2021-08-19T14:20:32.133Z,315
2021-08-19T14:20:33.47Z,389
2021-08-19T14:20:33.978Z,359
2021-08-19T14:20:34.496Z,334
2021-08-19T14:20:35.001Z,360
2021-08-19T14:20:36.027Z,381
2021-08-19T14:20:37.152Z,334
2021-08-19T14:20:38.065Z,314
2021-08-19T14:20:39.002Z,397
2021-08-19T14:20:40.121Z,354
2021-08-19T14:20:41.147Z,347
2021-08-19T14:20:42.068Z,405
2021-08-19T14:20:43.095Z,310
2021-08-19T14:20:44.217Z,331
2021-08-19T14:20:45.096Z,361
2021-08-19T14:20:46.061Z,307
2021-08-19T14:20:47.084Z,350
2021-08-19T14:20:48.11Z,417
2021-08-19T14:20:49.234Z,330
2021-08-19T14:20:50.259Z,362
2021-08-19T14:20:51.08Z,403
2021-08-19T14:20:52.102Z,366
2021-08-19T14:20:53.127Z,356
2021-08-19T14:20:54.151Z,390
2021-08-19T14:20:55.174Z,357
2021-08-19T14:20:56.302Z,320
2021-08-19T14:20:57.121Z,401
2021-08-19T14:20:58.168Z,345
2021-08-19T14:20:59.175Z,324
2021-08-19T14:21:00.192Z,385
2021-08-19T14:21:01.217Z,336
2021-08-19T14:21:52.009Z,347
2021-08-19T14:21:53.034Z,364
2021-08-19T14:21:54.059Z,443
2021-08-19T14:21:55.081Z,247
2021-08-19T14:21:56.004Z,594
2021-08-19T14:21:56.515Z,789
2021-08-19T14:21:57.028Z,151
2021-08-19T14:21:57.504Z,238
2021-08-19T14:21:58.053Z,153
2021-08-19T14:21:58.665Z,643
2021-08-19T14:21:59.081Z,345
2021-08-19T14:22:00.099Z,383
2021-08-19T14:22:01.125Z,457
2021-08-19T14:22:02.148Z,395
2021-08-19T14:22:03.128Z,372
2021-08-19T14:22:04.198Z,353
2021-08-19T14:22:05.219Z,347
2021-08-19T14:22:06.346Z,297
2021-08-19T14:22:06.867Z,371
2021-08-19T14:22:07.369Z,279
2021-08-19T14:22:07.888Z,347
2021-08-19T14:22:08.395Z,357
2021-08-19T14:22:08.8Z,366
2021-08-19T14:22:09.315Z,329
2021-08-19T14:22:09.952Z,305
2021-08-19T14:22:10.34Z,333
2021-08-19T14:22:11.364Z,359
2021-08-19T14:22:11.878Z,316
2021-08-19T14:22:12.391Z,326
2021-08-19T14:22:12.9Z,302
2021-08-19T14:22:13.411Z,336
2021-08-19T14:22:13.929Z,286
2021-08-19T14:22:14.435Z,306
2021-08-19T14:22:14.95Z,354
2021-08-19T14:22:15.46Z,302
2021-08-19T14:22:15.98Z,307
2021-08-19T14:22:16.488Z,355
2021-08-19T14:22:17.507Z,331
2021-08-19T14:22:18.43Z,309
2021-08-19T14:22:18.94Z,349
2021-08-19T14:22:19.479Z,308
2021-08-19T14:22:20.451Z,371
2021-08-19T14:22:21.464Z,362
2021-08-19T14:22:21.97Z,328
2021-08-19T14:22:22.525Z,341
2021-08-19T14:22:23.036Z,306
2021-08-19T14:22:24.062Z,368
2021-08-19T14:22:24.579Z,375
2021-08-19T14:22:25.086Z,294
2021-08-19T14:22:25.495Z,289
2021-08-19T14:22:26.11Z,359
2021-08-19T14:22:27.133Z,325
2021-08-19T14:22:27.54Z,300
2021-08-19T14:22:28.055Z,296
2021-08-19T14:22:28.567Z,298
2021-08-19T14:22:29.099Z,358
2021-08-19T14:22:29.592Z,372
2021-08-19T14:22:30.102Z,378
2021-08-19T14:22:30.613Z,287
2021-08-19T14:22:31.127Z,360
2021-08-19T14:22:32.151Z,278
2021-08-19T14:22:32.663Z,349
2021-08-19T14:22:33.177Z,356
2021-08-19T14:22:33.686Z,346
2021-08-19T14:22:34.098Z,355
2021-08-19T14:22:35.122Z,262
2021-08-19T14:22:35.746Z,336
2021-08-19T14:22:36.145Z,328
2021-08-19T14:22:36.666Z,297
2021-08-19T14:22:37.142Z,290
2021-08-19T14:22:37.687Z,299
2021-08-19T14:22:38.215Z,351
2021-08-19T14:22:38.707Z,356
2021-08-19T14:22:39.219Z,353
2021-08-19T14:22:39.626Z,374
2021-08-19T14:22:40.253Z,325
2021-08-19T14:22:40.752Z,295
2021-08-19T14:22:41.163Z,320
2021-08-19T14:22:41.661Z,346
2021-08-19T14:22:42.187Z,373
2021-08-19T14:22:42.707Z,345
2021-08-19T14:22:43.213Z,362
2021-08-19T14:22:43.728Z,369
2021-08-19T14:22:44.236Z,335
2021-08-19T14:22:44.746Z,264
2021-08-19T14:22:45.209Z,324
2021-08-19T14:22:45.78Z,290
2021-08-19T14:22:46.286Z,296
2021-08-19T14:22:46.793Z,345
2021-08-19T14:22:47.31Z,354
2021-08-19T14:22:47.826Z,360
2021-08-19T14:22:48.385Z,369
2021-08-19T14:22:48.855Z,364
2021-08-19T14:22:49.37Z,345
2021-08-19T14:22:50.786Z,324
2021-08-19T14:22:51.003Z,372
2021-08-19T14:22:51.505Z,331
2021-08-19T14:22:52.335Z,355
2021-08-19T14:22:53.349Z,366
2021-08-19T14:22:54.375Z,363
2021-08-19T14:22:54.884Z,318
2021-08-19T14:22:55.402Z,362
2021-08-19T14:22:55.914Z,351
2021-08-19T14:22:56.436Z,357
2021-08-19T14:22:56.935Z,369
2021-08-19T14:22:57.448Z,372
2021-08-19T14:22:58.058Z,356
2021-08-19T14:22:59.393Z,273
2021-08-19T14:22:59.904Z,317
2021-08-19T14:23:00.414Z,372
2021-08-19T14:23:01.44Z,353
2021-08-19T14:23:01.949Z,387
2021-08-19T14:23:02.462Z,337
2021-08-19T14:23:03.485Z,367
2021-08-19T14:23:04.017Z,360
2021-08-19T14:23:04.509Z,0
2021-08-19T14:23:05.02Z,280
2021-08-19T14:23:05.533Z,364
2021-08-19T14:23:06.045Z,125
2021-08-19T14:23:06.56Z,196
2021-08-19T14:23:07.073Z,412
2021-08-19T14:23:07.618Z,442
2021-08-19T14:23:08.094Z,344
2021-08-19T14:23:09.219Z,603
2021-08-19T14:23:10.14Z,685
2021-08-19T14:23:10.761Z,781
2021-08-19T14:23:11.268Z,676
2021-08-19T14:23:11.779Z,382
2021-08-19T14:23:12.292Z,912
2021-08-19T14:23:12.803Z,459
2021-08-19T14:23:13.32Z,394
2021-08-19T14:23:14.339Z,219
2021-08-19T14:23:14.954Z,520
2021-08-19T14:23:15.466Z,811
2021-08-19T14:23:15.995Z,0
2021-08-19T14:23:16.49Z,513
2021-08-19T14:23:17.002Z,798
2021-08-19T14:23:17.515Z,886
2021-08-19T14:23:18.026Z,544
2021-08-19T14:23:18.538Z,821
2021-08-19T14:23:19.05Z,319
2021-08-19T14:23:19.665Z,665
2021-08-19T14:23:20.089Z,843
2021-08-19T14:23:20.586Z,603
2021-08-19T14:23:21.098Z,441
2021-08-19T14:23:21.611Z,380
2021-08-19T14:23:22.122Z,250
2021-08-19T14:23:22.838Z,1023
2021-08-19T14:23:23.248Z,335
2021-08-19T14:23:23.762Z,381
2021-08-19T14:23:24.272Z,370
2021-08-19T14:23:24.785Z,354
2021-08-19T14:23:25.296Z,372
2021-08-19T14:23:25.91Z,357
2021-08-19T14:23:26.323Z,355
2021-08-19T14:23:26.73Z,372
2021-08-19T14:23:27.243Z,362
2021-08-19T14:23:27.755Z,344
2021-08-19T14:23:28.266Z,378
2021-08-19T14:23:28.779Z,367
2021-08-19T14:23:29.289Z,363
2021-08-19T14:23:29.802Z,370
2021-08-19T14:23:30.328Z,369
2021-08-19T14:23:30.826Z,374
2021-08-19T14:23:31.439Z,377
2021-08-19T14:23:31.85Z,372
2021-08-19T14:23:32.362Z,344
2021-08-19T14:23:32.874Z,370
2021-08-19T14:23:33.488Z,357
2021-08-19T14:23:34.411Z,359
2021-08-19T14:23:34.94Z,360
2021-08-19T14:23:35.535Z,329
2021-08-19T14:23:36.356Z,317
2021-08-19T14:23:36.868Z,366
2021-08-19T14:23:37.386Z,379
2021-08-19T14:23:37.892Z,349
2021-08-19T14:23:38.404Z,361
2021-08-19T14:23:38.917Z,360
2021-08-19T14:23:39.529Z,366
2021-08-19T14:23:40.451Z,371
2021-08-19T14:23:40.965Z,362
2021-08-19T14:23:41.579Z,368
2021-08-19T14:23:42.089Z,346
2021-08-19T14:23:42.5Z,366
2021-08-19T14:23:43.013Z,359
2021-08-19T14:23:43.524Z,367
2021-08-19T14:23:44.036Z,601
2021-08-19T14:23:44.549Z,269
2021-08-19T14:23:45.161Z,417
2021-08-19T14:23:45.62Z,376
2021-08-19T14:23:46.521Z,371
2021-08-19T14:23:47.006Z,349
2021-08-19T14:23:47.618Z,372
2021-08-19T14:23:48.029Z,347
2021-08-19T14:23:48.56Z,367
2021-08-19T14:23:49.052Z,358
2021-08-19T14:23:50.096Z,369
2021-08-19T14:23:50.588Z,360
2021-08-19T14:23:51.202Z,364
2021-08-19T14:23:52.227Z,364
2021-08-19T14:23:52.639Z,377
2021-08-19T14:23:53.046Z,372
2021-08-19T14:23:54.071Z,361
2021-08-19T14:23:54.688Z,347
2021-08-19T14:23:55.101Z,352
2021-08-19T14:23:56.119Z,346
2021-08-19T14:23:56.63Z,380
2021-08-19T14:23:57.143Z,370
2021-08-19T14:23:58.17Z,380
2021-08-19T14:23:59.19Z,361
2021-08-19T14:24:00.441Z,358
2021-08-19T14:24:00.828Z,369
2021-08-19T14:24:01.25Z,379
2021-08-19T14:24:02.262Z,365
2021-08-19T14:24:02.676Z,338
2021-08-19T14:24:03.189Z,382
2021-08-19T14:24:04.309Z,373
2021-08-19T14:24:04.723Z,378
2021-08-19T14:24:05.234Z,339
2021-08-19T14:24:05.753Z,361
2021-08-19T14:24:06.257Z,367
2021-08-19T14:24:06.77Z,355
2021-08-19T14:24:07.285Z,366
2021-08-19T14:24:07.795Z,334
2021-08-19T14:24:08.405Z,337
2021-08-19T14:24:08.715Z,373
2021-08-19T14:24:09.327Z,348
2021-08-19T14:24:09.738Z,363
2021-08-19T14:24:10.355Z,339
2021-08-19T14:24:11.274Z,365
2021-08-19T14:24:11.887Z,348
2021-08-19T14:24:12.298Z,359
2021-08-19T14:24:12.916Z,342
2021-08-19T14:24:13.323Z,373
2021-08-19T14:24:13.834Z,365
2021-08-19T14:24:14.46Z,379
2021-08-19T14:24:14.858Z,355
2021-08-19T14:24:15.471Z,365
2021-08-19T14:24:16.521Z,368
2021-08-19T14:24:17.519Z,372
2021-08-19T14:24:18.441Z,377
2021-08-19T14:24:19.055Z,371
2021-08-19T14:24:20.083Z,351
2021-08-19T14:24:21.104Z,336
2021-08-19T14:24:22.538Z,373
2021-08-19T14:24:23.563Z,376
2021-08-19T14:24:23.972Z,337
2021-08-19T14:24:24.481Z,362
2021-08-19T14:24:25.098Z,380
2021-08-19T14:24:26.126Z,369
2021-08-19T14:24:27.151Z,361
2021-08-19T14:24:28.094Z,366
2021-08-19T14:24:29.092Z,337
2021-08-19T14:24:30.013Z,376
2021-08-19T14:24:31.039Z,357
2021-08-19T14:24:32.062Z,360
2021-08-19T14:24:33.085Z,354
2021-08-19T14:24:34.114Z,343
2021-08-19T14:24:35.132Z,363
2021-08-19T14:24:36.183Z,373
2021-08-19T14:24:37.104Z,347
2021-08-19T14:24:38.21Z,396
2021-08-19T14:24:39.234Z,337
2021-08-19T14:24:40.157Z,370
2021-08-19T14:24:41.175Z,366
2021-08-19T14:24:42.318Z,363
2021-08-19T14:24:43.332Z,331
2021-08-19T14:24:44.355Z,391
2021-08-19T14:24:45.169Z,353
2021-08-19T14:24:46.211Z,357
2021-08-19T14:24:47.216Z,363
2021-08-19T14:24:48.239Z,384
2021-08-19T14:24:49.367Z,362
2021-08-19T14:24:50.288Z,330
2021-08-19T14:24:51.43Z,352
2021-08-19T14:24:52.345Z,346
2021-08-19T14:24:53.359Z,377
2021-08-19T14:24:54.385Z,355
2021-08-19T14:24:54.999Z,331
2021-08-19T14:24:55.409Z,368
2021-08-19T14:24:56.027Z,393
2021-08-19T14:24:57.047Z,373
2021-08-19T14:24:58.072Z,364
2021-08-19T14:24:59.098Z,364
2021-08-19T14:25:00.015Z,361
2021-08-19T14:25:01.04Z,359
2021-08-19T14:25:02.066Z,359
2021-08-19T14:25:03.088Z,326
2021-08-19T14:25:04.214Z,376
2021-08-19T14:25:05.035Z,356
2021-08-19T14:25:06.058Z,368
2021-08-19T14:25:07.083Z,367
2021-08-19T14:25:08.03Z,336
2021-08-19T14:25:09.232Z,371
2021-08-19T14:25:10.165Z,373
2021-08-19T14:25:11.114Z,374
2021-08-19T14:25:12.098Z,357
2021-08-19T14:25:14.823Z,352
2021-08-19T14:25:15.193Z,369
2021-08-19T14:25:16.498Z,354
2021-08-19T14:25:17.363Z,376
2021-08-19T14:25:18.138Z,368
2021-08-19T14:25:19.392Z,337
2021-08-19T14:25:20.292Z,365
2021-08-19T14:25:21.563Z,359
2021-08-19T14:26:10.365Z,362
2021-08-19T14:26:11.387Z,366
2021-08-19T14:26:11.899Z,362
2021-08-19T14:26:12.411Z,324
2021-08-19T14:26:13.437Z,376
2021-08-19T14:26:13.947Z,370
2021-08-19T14:26:14.458Z,368
2021-08-19T14:26:15.487Z,347
2021-08-19T14:26:16.002Z,389
2021-08-19T14:26:17.019Z,396
2021-08-19T14:26:17.531Z,289
2021-08-19T14:26:18.044Z,361
2021-08-19T14:26:18.556Z,290
2021-08-19T14:26:19.067Z,358
2021-08-19T14:26:19.598Z,311
2021-08-19T14:26:20.088Z,501
2021-08-19T14:26:20.55Z,269
2021-08-19T14:26:21.063Z,373
2021-08-19T14:26:21.63Z,353
2021-08-19T14:26:22.14Z,417
2021-08-19T14:26:22.651Z,282
2021-08-19T14:26:23.163Z,513
2021-08-19T14:26:23.674Z,400
2021-08-19T14:26:24.084Z,1023
2021-08-19T14:26:24.699Z,315
2021-08-19T14:26:25.108Z,379
2021-08-19T14:26:25.723Z,344
2021-08-19T14:26:26.236Z,448
2021-08-19T14:26:26.644Z,365
2021-08-19T14:26:27.268Z,297
2021-08-19T14:26:27.771Z,465
2021-08-19T14:26:28.283Z,314
2021-08-19T14:26:28.801Z,391
2021-08-19T14:26:29.307Z,427
2021-08-19T14:26:29.777Z,299
2021-08-19T14:26:30.332Z,390
2021-08-19T14:26:30.843Z,406
2021-08-19T14:26:31.356Z,267
2021-08-19T14:26:31.868Z,418
2021-08-19T14:26:32.379Z,414
2021-08-19T14:26:32.892Z,277
2021-08-19T14:26:33.403Z,408
2021-08-19T14:26:33.914Z,405
2021-08-19T14:26:34.427Z,310
2021-08-19T14:26:34.939Z,438
2021-08-19T14:26:35.451Z,366
2021-08-19T14:26:35.963Z,418
2021-08-19T14:26:36.478Z,336
2021-08-19T14:26:37.398Z,334
2021-08-19T14:26:38.011Z,336
2021-08-19T14:26:38.524Z,0
2021-08-19T14:26:39.038Z,1023
2021-08-19T14:26:39.547Z,27
2021-08-19T14:26:40.059Z,0
2021-08-19T14:26:40.589Z,741
2021-08-19T14:26:41.083Z,0
2021-08-19T14:26:41.594Z,1023
2021-08-19T14:26:42.106Z,0
2021-08-19T14:26:42.619Z,1023
2021-08-19T14:26:43.132Z,1015
2021-08-19T14:26:43.643Z,0
2021-08-19T14:26:44.174Z,1023
2021-08-19T14:26:44.667Z,0
2021-08-19T14:26:45.173Z,1023
2021-08-19T14:26:45.69Z,64
2021-08-19T14:26:46.203Z,1023
2021-08-19T14:26:46.716Z,22
2021-08-19T14:26:47.229Z,1023
2021-08-19T14:26:47.744Z,0
2021-08-19T14:26:48.255Z,1023
