Date and time,sensor2
2021-08-19T14:17:20.136Z,358
2021-08-19T14:17:20.744Z,346
2021-08-19T14:17:21.26Z,378
2021-08-19T14:17:21.673Z,381
2021-08-19T14:17:22.182Z,408
2021-08-19T14:17:22.69Z,328
2021-08-19T14:17:23.204Z,368
2021-08-19T14:17:23.715Z,385
2021-08-19T14:17:24.227Z,434
2021-08-19T14:17:24.741Z,405
2021-08-19T14:17:25.25Z,352
2021-08-19T14:17:25.763Z,362
2021-08-19T14:17:26.275Z,366
2021-08-19T14:17:26.786Z,379
2021-08-19T14:17:27.3Z,425
2021-08-19T14:17:27.811Z,440
2021-08-19T14:17:28.324Z,357
2021-08-19T14:17:28.835Z,341
2021-08-19T14:17:29.45Z,348
2021-08-19T14:17:29.961Z,380
2021-08-19T14:17:30.475Z,431
2021-08-19T14:17:31.497Z,407
2021-08-19T14:17:32.009Z,342
2021-08-19T14:17:32.528Z,408
2021-08-19T14:17:33.041Z,339
2021-08-19T14:17:33.544Z,360
2021-08-19T14:17:34.058Z,372
2021-08-19T14:17:34.569Z,367
2021-08-19T14:17:35.081Z,419
2021-08-19T14:17:35.595Z,251
2021-08-19T14:17:36.11Z,350
2021-08-19T14:17:36.621Z,414
2021-08-19T14:17:37.137Z,409
2021-08-19T14:17:37.646Z,357
2021-08-19T14:17:38.156Z,333
2021-08-19T14:17:38.668Z,387
2021-08-19T14:17:39.075Z,428
2021-08-19T14:17:39.587Z,383
2021-08-19T14:17:40.099Z,335
2021-08-19T14:17:40.612Z,402
2021-08-19T14:17:41.129Z,414
2021-08-19T14:17:41.634Z,370
2021-08-19T14:17:42.148Z,336
2021-08-19T14:17:42.669Z,367
2021-08-19T14:17:43.171Z,382
2021-08-19T14:17:43.685Z,369
2021-08-19T14:17:44.195Z,352
2021-08-19T14:17:44.709Z,399
2021-08-19T14:17:45.219Z,412
2021-08-19T14:17:45.631Z,351
2021-08-19T14:17:46.144Z,335
2021-08-19T14:17:46.652Z,350
2021-08-19T14:17:47.165Z,431
2021-08-19T14:17:47.678Z,380
2021-08-19T14:17:48.187Z,332
2021-08-19T14:17:48.701Z,369
2021-08-19T14:17:49.214Z,440
2021-08-19T14:17:49.731Z,397
2021-08-19T14:17:50.237Z,296
2021-08-19T14:17:50.749Z,362
2021-08-19T14:17:51.261Z,401
2021-08-19T14:17:51.789Z,394
2021-08-19T14:17:52.182Z,283
2021-08-19T14:17:52.709Z,339
2021-08-19T14:17:53.207Z,426
2021-08-19T14:17:53.726Z,410
2021-08-19T14:17:54.187Z,339
2021-08-19T14:17:55.265Z,398
2021-08-19T14:17:55.766Z,422
2021-08-19T14:17:56.277Z,298
2021-08-19T14:17:56.796Z,348
2021-08-19T14:17:57.302Z,352
2021-08-19T14:17:57.819Z,422
2021-08-19T14:17:58.327Z,394
2021-08-19T14:17:58.74Z,293
2021-08-19T14:17:59.249Z,375
2021-08-19T14:17:59.726Z,421
2021-08-19T14:18:00.273Z,371
2021-08-19T14:18:00.799Z,362
2021-08-19T14:18:01.299Z,315
2021-08-19T14:18:01.817Z,334
2021-08-19T14:18:02.324Z,434
2021-08-19T14:18:02.832Z,343
2021-08-19T14:18:03.345Z,340
2021-08-19T14:18:03.758Z,294
2021-08-19T14:18:04.369Z,397
2021-08-19T14:18:04.766Z,412
2021-08-19T14:18:05.295Z,379
2021-08-19T14:18:06.314Z,361
2021-08-19T14:18:06.826Z,374
2021-08-19T14:18:07.291Z,414
2021-08-19T14:18:07.79Z,333
2021-08-19T14:18:08.37Z,317
2021-08-19T14:18:09.385Z,441
2021-08-19T14:18:09.946Z,417
2021-08-19T14:18:10.409Z,301
2021-08-19T14:18:10.823Z,302
2021-08-19T14:18:11.318Z,337
2021-08-19T14:18:11.843Z,433
2021-08-19T14:18:12.355Z,396
2021-08-19T14:18:13.379Z,341
2021-08-19T14:18:13.911Z,340
2021-08-19T14:18:14.403Z,426
2021-08-19T14:18:14.921Z,368
2021-08-19T14:18:15.349Z,345
2021-08-19T14:18:15.94Z,349
2021-08-19T14:18:16.45Z,413
2021-08-19T14:18:17.48Z,381
2021-08-19T14:18:18.398Z,369
2021-08-19T14:18:18.913Z,312
2021-08-19T14:18:19.45Z,407
2021-08-19T14:18:20.545Z,282
2021-08-19T14:18:21.47Z,366
2021-08-19T14:18:22.492Z,401
2021-08-19T14:18:23.517Z,345
2021-08-19T14:18:24.03Z,364
2021-08-19T14:18:24.951Z,411
2021-08-19T14:18:25.462Z,403
2021-08-19T14:18:25.975Z,350
2021-08-19T14:18:26.487Z,349
2021-08-19T14:18:27.511Z,419
2021-08-19T14:18:28.022Z,403
2021-08-19T14:18:28.534Z,355
2021-08-19T14:18:29.047Z,361
2021-08-19T14:18:29.559Z,346
2021-08-19T14:18:30.074Z,415
2021-08-19T14:18:30.582Z,344
2021-08-19T14:18:31.095Z,347
2021-08-19T14:18:32.017Z,422
2021-08-19T14:18:32.492Z,429
2021-08-19T14:18:33.552Z,357
2021-08-19T14:18:34.092Z,372
2021-08-19T14:18:34.576Z,310
2021-08-19T14:18:35.202Z,358
2021-08-19T14:18:35.624Z,341
2021-08-19T14:18:36.182Z,330
2021-08-19T14:18:37.151Z,382
2021-08-19T14:18:38.166Z,324
2021-08-19T14:18:38.57Z,396
2021-08-19T14:18:39.152Z,404
2021-08-19T14:18:39.598Z,425
2021-08-19T14:18:40.106Z,423
2021-08-19T14:18:40.654Z,420
2021-08-19T14:18:41.132Z,404
2021-08-19T14:18:41.642Z,368
2021-08-19T14:18:42.154Z,343
2021-08-19T14:18:42.668Z,352
2021-08-19T14:18:43.178Z,413
2021-08-19T14:18:43.588Z,416
2021-08-19T14:18:44.1Z,380
2021-08-19T14:18:44.612Z,290
2021-08-19T14:18:45.124Z,380
2021-08-19T14:18:45.636Z,404
2021-08-19T14:18:46.148Z,439
2021-08-19T14:18:47.172Z,347
2021-08-19T14:18:47.685Z,282
2021-08-19T14:18:48.199Z,382
2021-08-19T14:18:48.707Z,427
2021-08-19T14:18:49.221Z,396
2021-08-19T14:18:49.732Z,355
2021-08-19T14:18:50.142Z,353
2021-08-19T14:18:50.653Z,389
2021-08-19T14:18:51.165Z,445
2021-08-19T14:18:51.682Z,368
2021-08-19T14:18:52.191Z,339
2021-08-19T14:18:52.906Z,341
2021-08-19T14:18:53.521Z,379
2021-08-19T14:18:54.135Z,443
2021-08-19T14:18:55.385Z,405
2021-08-19T14:18:55.597Z,341
2021-08-19T14:18:56.106Z,344
2021-08-19T14:18:57.105Z,383
2021-08-19T14:18:57.924Z,400
2021-08-19T14:18:58.131Z,342
2021-08-19T14:18:58.69Z,350
2021-08-19T14:18:59.256Z,330
2021-08-19T14:19:00.319Z,410
2021-08-19T14:19:00.825Z,394
2021-08-19T14:19:01.306Z,384
2021-08-19T14:19:01.817Z,353
2021-08-19T14:19:02.228Z,352
2021-08-19T14:19:02.738Z,383
2021-08-19T14:19:03.251Z,439
2021-08-19T14:19:03.762Z,414
2021-08-19T14:19:04.273Z,354
2021-08-19T14:19:04.787Z,362
2021-08-19T14:19:05.264Z,371
2021-08-19T14:19:05.812Z,410
2021-08-19T14:19:06.351Z,427
2021-08-19T14:19:06.834Z,399
2021-08-19T14:19:07.347Z,347
2021-08-19T14:19:07.871Z,329
2021-08-19T14:19:08.37Z,369
2021-08-19T14:19:09.292Z,366
2021-08-19T14:19:10.32Z,322
2021-08-19T14:19:11.339Z,392
2021-08-19T14:19:12.389Z,407
2021-08-19T14:19:13.396Z,328
2021-08-19T14:19:14.412Z,417
2021-08-19T14:19:15.334Z,397
2021-08-19T14:19:16.362Z,346
2021-08-19T14:19:17.386Z,401
2021-08-19T14:19:18.406Z,370
2021-08-19T14:19:19.465Z,320
2021-08-19T14:19:20.359Z,445
2021-08-19T14:19:21.484Z,260
2021-08-19T14:19:22.398Z,370
2021-08-19T14:19:23.422Z,428
2021-08-19T14:19:24.447Z,355
2021-08-19T14:19:25.486Z,380
2021-08-19T14:19:25.986Z,353
2021-08-19T14:19:26.405Z,400
2021-08-19T14:19:27.008Z,380
2021-08-19T14:19:28.441Z,396
2021-08-19T14:19:29.465Z,400
2021-08-19T14:19:29.978Z,327
2021-08-19T14:19:30.502Z,325
2021-08-19T14:19:31.001Z,367
2021-08-19T14:19:32.025Z,420
2021-08-19T14:19:33.566Z,345
2021-08-19T14:19:34.077Z,375
2021-08-19T14:19:34.994Z,406
2021-08-19T14:19:35.507Z,367
2021-08-19T14:19:36.019Z,327
2021-08-19T14:19:37.042Z,425
2021-08-19T14:19:38.065Z,354
2021-08-19T14:19:39.089Z,337
2021-08-19T14:19:40.116Z,426
2021-08-19T14:19:41.139Z,338
2021-08-19T14:19:42.06Z,371
2021-08-19T14:19:43.084Z,409
2021-08-19T14:19:44.107Z,351
2021-08-19T14:19:45.136Z,436
2021-08-19T14:19:46.159Z,352
2021-08-19T14:19:47.179Z,347
2021-08-19T14:19:48.102Z,433
2021-08-19T14:19:49.124Z,352
2021-08-19T14:19:50.153Z,305
2021-08-19T14:19:51.174Z,420
2021-08-19T14:19:52.197Z,277
2021-08-19T14:19:53.221Z,401
2021-08-19T14:19:54.149Z,404
2021-08-19T14:19:55.166Z,344
2021-08-19T14:19:56.292Z,414
2021-08-19T14:19:57.215Z,391
2021-08-19T14:19:58.239Z,325
2021-08-19T14:19:59.262Z,397
2021-08-19T14:20:00.185Z,345
2021-08-19T14:20:01.175Z,380
2021-08-19T14:20:02.236Z,428
2021-08-19T14:20:03.197Z,342
2021-08-19T14:20:04.282Z,414
2021-08-19T14:20:05.304Z,375
2021-08-19T14:20:06.329Z,372
2021-08-19T14:20:07.25Z,437
2021-08-19T14:20:08.274Z,324
2021-08-19T14:20:09.298Z,379
2021-08-19T14:20:10.322Z,416
2021-08-19T14:20:11.356Z,313
2021-08-19T14:20:12.37Z,388
2021-08-19T14:20:13.292Z,423
2021-08-19T14:20:14.317Z,329
2021-08-19T14:20:15.29Z,396
2021-08-19T14:20:16.364Z,399
2021-08-19T14:20:17.388Z,293
2021-08-19T14:20:18.415Z,412
2021-08-19T14:20:19.337Z,389
2021-08-19T14:20:20.256Z,367
2021-08-19T14:20:21.418Z,368
2021-08-19T14:20:22.405Z,388
2021-08-19T14:20:23.43Z,340
2021-08-19T14:20:24.356Z,434
2021-08-19T14:20:25.376Z,381
2021-08-19T14:20:26.297Z,322
2021-08-19T14:20:27.422Z,409
2021-08-19T14:20:28.45Z,409
2021-08-19T14:20:29.471Z,272
2021-08-19T14:20:29.984Z,285
2021-08-19T14:20:30.495Z,393
2021-08-19T14:20:31.006Z,443
2021-08-19T14:20:32.339Z,311
2021-08-19T14:20:33.469Z,368
2021-08-19T14:20:33.978Z,458
2021-08-19T14:20:34.495Z,429
2021-08-19T14:20:35Z,325
2021-08-19T14:20:36.026Z,348
2021-08-19T14:20:37.356Z,416
2021-08-19T14:20:37.97Z,342
2021-08-19T14:20:38.461Z,322
2021-08-19T14:20:39.001Z,343
2021-08-19T14:20:39.982Z,460
2021-08-19T14:20:40.531Z,437
2021-08-19T14:20:41.556Z,321
2021-08-19T14:20:42.067Z,340
2021-08-19T14:20:43.094Z,415
2021-08-19T14:20:44.012Z,339
2021-08-19T14:20:45.001Z,350
2021-08-19T14:20:46.06Z,442
2021-08-19T14:20:47.083Z,341
2021-08-19T14:20:48.109Z,343
2021-08-19T14:20:49.031Z,429
2021-08-19T14:20:50.054Z,265
2021-08-19T14:20:51.079Z,287
2021-08-19T14:20:52.101Z,431
2021-08-19T14:20:53.126Z,381
2021-08-19T14:20:54.15Z,354
2021-08-19T14:20:55.173Z,433
2021-08-19T14:20:56.097Z,376
2021-08-19T14:20:57.12Z,364
2021-08-19T14:20:58.167Z,416
2021-08-19T14:20:59.174Z,362
2021-08-19T14:21:00.191Z,373
2021-08-19T14:21:01.216Z,401
2021-08-19T14:21:52.009Z,344
2021-08-19T14:21:53.034Z,360
2021-08-19T14:21:54.059Z,736
2021-08-19T14:21:55.081Z,326
2021-08-19T14:21:56.004Z,650
2021-08-19T14:21:56.515Z,925
2021-08-19T14:21:57.028Z,166
2021-08-19T14:21:57.504Z,296
2021-08-19T14:21:58.053Z,182
2021-08-19T14:21:58.665Z,999
2021-08-19T14:21:59.081Z,386
2021-08-19T14:22:00.099Z,390
2021-08-19T14:22:01.125Z,749
2021-08-19T14:22:02.148Z,690
2021-08-19T14:22:03.128Z,435
2021-08-19T14:22:04.198Z,264
2021-08-19T14:22:05.219Z,199
2021-08-19T14:22:06.346Z,300
2021-08-19T14:22:06.867Z,396
2021-08-19T14:22:07.369Z,376
2021-08-19T14:22:07.888Z,355
2021-08-19T14:22:08.395Z,399
2021-08-19T14:22:08.8Z,347
2021-08-19T14:22:09.315Z,356
2021-08-19T14:22:09.952Z,362
2021-08-19T14:22:10.34Z,352
2021-08-19T14:22:11.364Z,381
2021-08-19T14:22:11.878Z,395
2021-08-19T14:22:12.391Z,350
2021-08-19T14:22:12.9Z,330
2021-08-19T14:22:13.411Z,394
2021-08-19T14:22:13.929Z,397
2021-08-19T14:22:14.435Z,357
2021-08-19T14:22:14.95Z,338
2021-08-19T14:22:15.46Z,336
2021-08-19T14:22:15.98Z,380
2021-08-19T14:22:16.488Z,364
2021-08-19T14:22:17.507Z,384
2021-08-19T14:22:18.43Z,365
2021-08-19T14:22:18.94Z,327
2021-08-19T14:22:19.479Z,386
2021-08-19T14:22:20.451Z,376
2021-08-19T14:22:21.464Z,340
2021-08-19T14:22:21.97Z,370
2021-08-19T14:22:22.525Z,357
2021-08-19T14:22:23.036Z,272
2021-08-19T14:22:24.062Z,369
2021-08-19T14:22:24.579Z,378
2021-08-19T14:22:25.086Z,349
2021-08-19T14:22:25.495Z,372
2021-08-19T14:22:26.11Z,356
2021-08-19T14:22:27.133Z,369
2021-08-19T14:22:27.54Z,370
2021-08-19T14:22:28.055Z,359
2021-08-19T14:22:28.567Z,391
2021-08-19T14:22:29.099Z,406
2021-08-19T14:22:29.592Z,371
2021-08-19T14:22:30.102Z,408
2021-08-19T14:22:30.613Z,364
2021-08-19T14:22:31.127Z,388
2021-08-19T14:22:32.151Z,352
2021-08-19T14:22:32.663Z,386
2021-08-19T14:22:33.177Z,323
2021-08-19T14:22:33.686Z,371
2021-08-19T14:22:34.098Z,376
2021-08-19T14:22:35.122Z,353
2021-08-19T14:22:35.746Z,358
2021-08-19T14:22:36.145Z,399
2021-08-19T14:22:36.666Z,354
2021-08-19T14:22:37.142Z,370
2021-08-19T14:22:37.687Z,368
2021-08-19T14:22:38.215Z,370
2021-08-19T14:22:38.707Z,404
2021-08-19T14:22:39.219Z,386
2021-08-19T14:22:39.626Z,378
2021-08-19T14:22:40.253Z,356
2021-08-19T14:22:40.752Z,367
2021-08-19T14:22:41.163Z,366
2021-08-19T14:22:41.661Z,385
2021-08-19T14:22:42.187Z,379
2021-08-19T14:22:42.707Z,378
2021-08-19T14:22:43.213Z,381
2021-08-19T14:22:43.728Z,373
2021-08-19T14:22:44.236Z,364
2021-08-19T14:22:44.746Z,318
2021-08-19T14:22:45.209Z,393
2021-08-19T14:22:45.78Z,369
2021-08-19T14:22:46.286Z,380
2021-08-19T14:22:46.793Z,321
2021-08-19T14:22:47.31Z,390
2021-08-19T14:22:47.826Z,397
2021-08-19T14:22:48.385Z,358
2021-08-19T14:22:48.855Z,389
2021-08-19T14:22:49.37Z,396
2021-08-19T14:22:50.786Z,370
2021-08-19T14:22:51.003Z,355
2021-08-19T14:22:51.505Z,372
2021-08-19T14:22:52.335Z,359
2021-08-19T14:22:53.349Z,384
2021-08-19T14:22:54.375Z,406
2021-08-19T14:22:54.884Z,396
2021-08-19T14:22:55.402Z,382
2021-08-19T14:22:55.914Z,363
2021-08-19T14:22:56.436Z,316
2021-08-19T14:22:56.935Z,320
2021-08-19T14:22:57.448Z,354
2021-08-19T14:22:58.058Z,367
2021-08-19T14:22:59.393Z,367
2021-08-19T14:22:59.904Z,391
2021-08-19T14:23:00.414Z,375
2021-08-19T14:23:01.44Z,385
2021-08-19T14:23:01.949Z,380
2021-08-19T14:23:02.462Z,389
2021-08-19T14:23:03.485Z,372
2021-08-19T14:23:04.017Z,388
2021-08-19T14:23:04.509Z,312
2021-08-19T14:23:05.02Z,383
2021-08-19T14:23:05.533Z,376
2021-08-19T14:23:06.045Z,374
2021-08-19T14:23:06.56Z,328
2021-08-19T14:23:07.073Z,367
2021-08-19T14:23:07.618Z,391
2021-08-19T14:23:08.094Z,381
2021-08-19T14:23:09.219Z,367
2021-08-19T14:23:10.14Z,367
2021-08-19T14:23:10.761Z,390
2021-08-19T14:23:11.268Z,408
2021-08-19T14:23:11.779Z,366
2021-08-19T14:23:12.292Z,407
2021-08-19T14:23:12.803Z,376
2021-08-19T14:23:13.32Z,377
2021-08-19T14:23:14.339Z,384
2021-08-19T14:23:14.954Z,414
2021-08-19T14:23:15.466Z,393
2021-08-19T14:23:15.995Z,274
2021-08-19T14:23:16.49Z,376
2021-08-19T14:23:17.002Z,399
2021-08-19T14:23:17.515Z,384
2021-08-19T14:23:18.026Z,401
2021-08-19T14:23:18.538Z,372
2021-08-19T14:23:19.05Z,385
2021-08-19T14:23:19.665Z,402
2021-08-19T14:23:20.089Z,379
2021-08-19T14:23:20.586Z,371
2021-08-19T14:23:21.098Z,389
2021-08-19T14:23:21.611Z,361
2021-08-19T14:23:22.122Z,315
2021-08-19T14:23:22.838Z,460
2021-08-19T14:23:23.248Z,387
2021-08-19T14:23:23.762Z,383
2021-08-19T14:23:24.272Z,331
2021-08-19T14:23:24.785Z,353
2021-08-19T14:23:25.296Z,387
2021-08-19T14:23:25.91Z,375
2021-08-19T14:23:26.323Z,379
2021-08-19T14:23:26.73Z,328
2021-08-19T14:23:27.243Z,392
2021-08-19T14:23:27.755Z,381
2021-08-19T14:23:28.266Z,400
2021-08-19T14:23:28.779Z,327
2021-08-19T14:23:29.289Z,365
2021-08-19T14:23:29.802Z,364
2021-08-19T14:23:30.328Z,378
2021-08-19T14:23:30.826Z,392
2021-08-19T14:23:31.439Z,384
2021-08-19T14:23:31.85Z,392
2021-08-19T14:23:32.362Z,313
2021-08-19T14:23:32.874Z,387
2021-08-19T14:23:33.488Z,359
2021-08-19T14:23:34.411Z,394
2021-08-19T14:23:34.94Z,404
2021-08-19T14:23:35.535Z,378
2021-08-19T14:23:36.356Z,385
2021-08-19T14:23:36.868Z,382
2021-08-19T14:23:37.386Z,373
2021-08-19T14:23:37.892Z,386
2021-08-19T14:23:38.404Z,366
2021-08-19T14:23:38.917Z,338
2021-08-19T14:23:39.529Z,385
2021-08-19T14:23:40.451Z,391
2021-08-19T14:23:40.965Z,396
2021-08-19T14:23:41.579Z,376
2021-08-19T14:23:42.089Z,379
2021-08-19T14:23:42.5Z,326
2021-08-19T14:23:43.013Z,375
2021-08-19T14:23:43.524Z,376
2021-08-19T14:23:44.036Z,427
2021-08-19T14:23:44.549Z,525
2021-08-19T14:23:45.161Z,439
2021-08-19T14:23:45.62Z,388
2021-08-19T14:23:46.521Z,384
2021-08-19T14:23:47.006Z,393
2021-08-19T14:23:47.618Z,379
2021-08-19T14:23:48.03Z,368
2021-08-19T14:23:48.561Z,384
2021-08-19T14:23:49.053Z,382
2021-08-19T14:23:50.097Z,352
2021-08-19T14:23:50.589Z,384
2021-08-19T14:23:51.204Z,317
2021-08-19T14:23:52.228Z,322
2021-08-19T14:23:52.64Z,379
2021-08-19T14:23:53.25Z,386
2021-08-19T14:23:54.275Z,366
2021-08-19T14:23:54.689Z,365
2021-08-19T14:23:55.298Z,375
2021-08-19T14:23:56.12Z,336
2021-08-19T14:23:56.631Z,387
2021-08-19T14:23:57.145Z,395
2021-08-19T14:23:58.171Z,382
2021-08-19T14:23:59.191Z,381
2021-08-19T14:24:00.442Z,392
2021-08-19T14:24:00.829Z,388
2021-08-19T14:24:01.251Z,381
2021-08-19T14:24:02.263Z,378
2021-08-19T14:24:02.885Z,390
2021-08-19T14:24:03.393Z,346
2021-08-19T14:24:04.31Z,370
2021-08-19T14:24:04.724Z,375
2021-08-19T14:24:05.235Z,380
2021-08-19T14:24:05.754Z,321
2021-08-19T14:24:06.258Z,358
2021-08-19T14:24:06.771Z,348
2021-08-19T14:24:07.286Z,373
2021-08-19T14:24:07.796Z,366
2021-08-19T14:24:08.406Z,381
2021-08-19T14:24:08.918Z,375
2021-08-19T14:24:09.328Z,328
2021-08-19T14:24:09.948Z,378
2021-08-19T14:24:10.356Z,389
2021-08-19T14:24:11.485Z,382
2021-08-19T14:24:12.506Z,369
2021-08-19T14:24:13.527Z,366
2021-08-19T14:24:14.04Z,381
2021-08-19T14:24:15.069Z,348
2021-08-19T14:24:15.472Z,341
2021-08-19T14:24:16.086Z,384
2021-08-19T14:24:17.52Z,366
2021-08-19T14:24:18.442Z,380
2021-08-19T14:24:19.056Z,379
2021-08-19T14:24:20.084Z,342
2021-08-19T14:24:21.105Z,399
2021-08-19T14:24:22.136Z,348
2021-08-19T14:24:23.157Z,388
2021-08-19T14:24:24.177Z,354
2021-08-19T14:24:25.099Z,370
2021-08-19T14:24:26.127Z,366
2021-08-19T14:24:27.153Z,373
2021-08-19T14:24:28.095Z,373
2021-08-19T14:24:29.093Z,389
2021-08-19T14:24:30.218Z,363
2021-08-19T14:24:31.244Z,378
2021-08-19T14:24:32.265Z,367
2021-08-19T14:24:33.086Z,358
2021-08-19T14:24:34.115Z,360
2021-08-19T14:24:35.133Z,386
2021-08-19T14:24:36.184Z,393
2021-08-19T14:24:37.325Z,338
2021-08-19T14:24:38.211Z,359
2021-08-19T14:24:39.235Z,401
2021-08-19T14:24:40.36Z,357
2021-08-19T14:24:41.175Z,409
2021-08-19T14:24:42.319Z,367
2021-08-19T14:24:43.333Z,387
2021-08-19T14:24:44.356Z,335
2021-08-19T14:24:45.373Z,375
2021-08-19T14:24:46.396Z,345
2021-08-19T14:24:47.42Z,342
2021-08-19T14:24:48.448Z,400
2021-08-19T14:24:49.474Z,396
2021-08-19T14:24:50.493Z,421
2021-08-19T14:24:51.431Z,396
2021-08-19T14:24:52.345Z,377
2021-08-19T14:24:53.359Z,393
2021-08-19T14:24:54.385Z,376
2021-08-19T14:24:54.999Z,368
2021-08-19T14:24:55.409Z,357
2021-08-19T14:24:56.027Z,396
2021-08-19T14:24:57.047Z,381
2021-08-19T14:24:58.072Z,392
2021-08-19T14:24:59.098Z,359
2021-08-19T14:25:00.015Z,360
2021-08-19T14:25:01.04Z,356
2021-08-19T14:25:02.066Z,358
2021-08-19T14:25:03.088Z,400
2021-08-19T14:25:04.214Z,363
2021-08-19T14:25:05.035Z,355
2021-08-19T14:25:06.059Z,384
2021-08-19T14:25:07.084Z,376
2021-08-19T14:25:08.031Z,345
2021-08-19T14:25:09.232Z,384
2021-08-19T14:25:10.165Z,365
2021-08-19T14:25:11.115Z,366
2021-08-19T14:25:12.343Z,375
2021-08-19T14:25:14.824Z,378
2021-08-19T14:25:15.194Z,376
2021-08-19T14:25:16.499Z,381
2021-08-19T14:25:17.363Z,362
2021-08-19T14:25:18.138Z,367
2021-08-19T14:25:19.391Z,397
2021-08-19T14:25:20.291Z,381
2021-08-19T14:25:21.562Z,377
2021-08-19T14:26:10.365Z,365
2021-08-19T14:26:11.387Z,411
2021-08-19T14:26:11.899Z,306
2021-08-19T14:26:12.411Z,368
2021-08-19T14:26:13.437Z,377
2021-08-19T14:26:13.947Z,372
2021-08-19T14:26:14.458Z,384
2021-08-19T14:26:15.487Z,359
2021-08-19T14:26:16.002Z,401
2021-08-19T14:26:17.019Z,353
2021-08-19T14:26:17.531Z,338
2021-08-19T14:26:18.044Z,367
2021-08-19T14:26:18.556Z,294
2021-08-19T14:26:19.067Z,351
2021-08-19T14:26:19.598Z,301
2021-08-19T14:26:20.088Z,543
2021-08-19T14:26:20.55Z,287
2021-08-19T14:26:21.063Z,392
2021-08-19T14:26:21.63Z,360
2021-08-19T14:26:22.14Z,477
2021-08-19T14:26:22.651Z,234
2021-08-19T14:26:23.163Z,660
2021-08-19T14:26:23.674Z,371
2021-08-19T14:26:24.084Z,1023
2021-08-19T14:26:24.699Z,0
2021-08-19T14:26:25.108Z,438
2021-08-19T14:26:25.723Z,390
2021-08-19T14:26:26.236Z,349
2021-08-19T14:26:26.644Z,385
2021-08-19T14:26:27.268Z,275
2021-08-19T14:26:27.771Z,524
2021-08-19T14:26:28.283Z,327
2021-08-19T14:26:28.801Z,346
2021-08-19T14:26:29.307Z,504
2021-08-19T14:26:29.777Z,300
2021-08-19T14:26:30.332Z,377
2021-08-19T14:26:30.843Z,481
2021-08-19T14:26:31.356Z,289
2021-08-19T14:26:31.868Z,403
2021-08-19T14:26:32.379Z,477
2021-08-19T14:26:32.892Z,279
2021-08-19T14:26:33.403Z,439
2021-08-19T14:26:33.914Z,453
2021-08-19T14:26:34.427Z,282
2021-08-19T14:26:34.939Z,491
2021-08-19T14:26:35.451Z,293
2021-08-19T14:26:35.963Z,506
2021-08-19T14:26:36.478Z,367
2021-08-19T14:26:37.398Z,325
2021-08-19T14:26:38.011Z,404
2021-08-19T14:26:38.524Z,299
2021-08-19T14:26:39.038Z,429
2021-08-19T14:26:39.547Z,341
2021-08-19T14:26:40.059Z,323
2021-08-19T14:26:40.589Z,395
2021-08-19T14:26:41.083Z,299
2021-08-19T14:26:41.594Z,401
2021-08-19T14:26:42.106Z,286
2021-08-19T14:26:42.619Z,406
2021-08-19T14:26:43.132Z,391
2021-08-19T14:26:43.643Z,299
2021-08-19T14:26:44.174Z,364
2021-08-19T14:26:44.667Z,296
2021-08-19T14:26:45.173Z,423
2021-08-19T14:26:45.69Z,396
2021-08-19T14:26:46.203Z,411
2021-08-19T14:26:46.715Z,421
2021-08-19T14:26:47.228Z,315
2021-08-19T14:26:47.743Z,427
2021-08-19T14:26:48.253Z,417
2021-08-19T14:26:48.765Z,289
2021-08-19T14:26:49.282Z,418
2021-08-19T14:26:49.787Z,406
2021-08-19T14:26:50.2Z,282
2021-08-19T14:26:50.813Z,363
2021-08-19T14:26:51.222Z,435
2021-08-19T14:26:51.733Z,360
2021-08-19T14:26:52.348Z,306
2021-08-19T14:26:52.757Z,399
2021-08-19T14:26:53.474Z,301
2021-08-19T14:26:54.503Z,394
2021-08-19T14:26:55.01Z,274
2021-08-19T14:26:56.038Z,421
2021-08-19T14:26:56.954Z,277
2021-08-19T14:26:57.582Z,439
2021-08-19T14:26:58.593Z,287
2021-08-19T14:26:59.004Z,297
2021-08-19T14:26:59.617Z,363
2021-08-19T14:27:00.643Z,435
2021-08-19T14:27:01.055Z,416
2021-08-19T14:27:01.666Z,295
2021-08-19T14:27:02.075Z,393
2021-08-19T14:27:02.689Z,394
2021-08-19T14:27:03.099Z,287
2021-08-19T14:27:03.723Z,300
2021-08-19T14:27:04.123Z,370
2021-08-19T14:27:04.738Z,389
2021-08-19T14:27:05.155Z,424
2021-08-19T14:27:05.762Z,420
2021-08-19T14:27:06.275Z,372
2021-08-19T14:27:06.684Z,390
2021-08-19T14:27:07.207Z,320
2021-08-19T14:27:07.811Z,374
2021-08-19T14:27:08.222Z,398
2021-08-19T14:27:08.833Z,423
2021-08-19T14:27:09.243Z,390
2021-08-19T14:27:10.472Z,379
2021-08-19T14:27:11.392Z,528
2021-08-19T14:27:12.012Z,522
2021-08-19T14:27:13.04Z,300
2021-08-19T14:27:13.954Z,425
2021-08-19T14:27:14.468Z,436
2021-08-19T14:27:15.492Z,337
2021-08-19T14:27:16.007Z,315
2021-08-19T14:27:16.514Z,380
2021-08-19T14:27:17.027Z,445
2021-08-19T14:27:17.539Z,394
2021-08-19T14:27:18.056Z,372
2021-08-19T14:27:18.562Z,376
2021-08-19T14:27:19.182Z,399
2021-08-19T14:27:19.688Z,384
2021-08-19T14:27:20.201Z,443
